Name,Code.Class,Accession,Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9,Sample10,Sample11,Sample12,Sample13,Sample14
ATOH1,Endogenous,NM_005172.1,1,1.05,242.95,4.1,52.12,2.59,1.25,2.14,1.68,3.13,94.61,115.21,1.16,1.38
DKK2,Endogenous,NM_014421.2,58,1.05,7.28,4.1,2.25,13.48,2.3,740.35,1.68,15.38,29.45,2.13,1283.67,5843.23
EGFL11,Endogenous,NM_198283.1,4425,1.05,2.12,74.86,2.25,600.3,660.05,705.95,5.91,8537.13,34.88,1.41,166.42,157.18
EMX2,Endogenous,NM_004098.3,87,1,5.15,4.1,1,2.59,1.25,433.27,4.23,3.13,10.45,1,1196.92,2153.49
EOMES,Endogenous,NM_005442.2,102,2.83,2.12,1879.32,2.25,1,2.3,20.56,625.47,118.69,2.31,1,1.16,15.37
EYA1,Endogenous,NM_172059.2,29,1.05,1848.04,4.1,560.51,3.14,8.58,4.59,1.68,62.34,216.77,584.48,1.16,1.38
GABRA5,Endogenous,NM_000810.2,2080,22.69,1,54.35,2.63,83.28,507.13,19.33,37.81,3027.11,181.48,163.26,4.5,37.4
GAD1,Endogenous,NM_000817.2,54,3.87,3.03,37.95,22.88,2.59,1.05,4478.06,21.02,15.38,51.17,1,1750.92,5953.37
HHIP,Endogenous,NM_022475.1,2,1,867.15,9.24,1224.12,1,40,32.84,1.68,37.3,32.17,166.09,79.68,33.27
IMPG2,Endogenous,NM_016247.2,1561,33.14,3.03,66.65,22.88,72.94,696.71,997.06,27.73,14350.83,2.71,3.54,634.83,1416.92
KCNA1,Endogenous,NM_000217.2,866,5636.06,98.57,472.66,2.25,2427.96,1,14.42,2217.2,2.86,841.17,884.13,4.5,41.53
KHDRBS2,Endogenous,NM_152688.2,345,2454.11,2.12,13809.33,2.25,6708.88,136.36,167.96,3335.44,4295.04,195.05,9.2,2.19,1.6
MAB21L2,Endogenous,NM_006439.4,313,18.51,26.39,74.86,18.38,26.41,750.13,126.2,21.02,71.73,70.18,26.16,25.32,2832.24
NPR3,Endogenous,NM_000908.3,23,10.14,7.28,5.14,16.13,8.31,74.57,57.41,5.91,5121.54,75.61,4.96,3.35,1.6
NRL,Endogenous,NM_006177.3,188,36.28,13.65,25.64,9.38,34.16,134.27,57.41,14.3,3493.58,45.74,4.96,10.29,25.01
OAS1,Endogenous,NM_016816.2,28,111.54,7.28,17.44,1,207.36,1.05,32.84,5.91,5.99,45.74,58.67,5.66,25.01
PDLIM3,Endogenous,NM_014476.4,10,5.96,1837.42,5.14,2528.83,2.59,20.1,4.59,24.38,3.13,1530.71,905.33,43.83,7.11
RBM24,Endogenous,NM_153020.2,353,3020.67,28.51,1608.65,9.38,1228.48,2.3,7.05,920.98,31.03,108.18,31.81,34.58,8.48
SFRP1,Endogenous,NM_003012.3,20,134.54,4338.48,33.84,4575.88,18.65,14.87,122.51,108.33,37.3,1538.86,3422.71,1.04,11.24
TNC,Endogenous,NM_002160.3,23,1.05,3.03,4.1,13.88,10.9,4.39,1048.65,1.68,21.64,5.02,1.41,180.3,1897.41
UNC5D,Endogenous,NM_080872.2,788,4638.83,92.2,3085.04,13.88,3343.09,13.82,53.73,2428.76,1208.18,143.47,23.33,4.5,18.12
WIF1,Endogenous,NM_007191.2,328,1.05,41.25,33.84,313.07,8.31,1,5076.25,4.23,2.86,102.75,125.1,7849.48,19379.61
ACTB,Housekeeping,NM_001101.2,21070,30738.42,26605.96,29106.31,21881.33,37497.39,9203.5,20972.91,23828.07,38306.91,25911.95,18295.17,9937.08,22536.54
GAPDH,Housekeeping,NM_002046.3,12050,19072.63,32009.35,14371.17,16711.96,14531.39,13485.18,12914.03,15290.17,8721.84,12615.07,25236.69,17359.91,16251.59
LDHA,Housekeeping,NM_001165414.1,3774,2215.77,1525.32,3105.54,3552.35,2384.02,10466.64,4796.19,3565.46,3888.05,3974,2813.51,7530.27,3546.78
POS_A,Positive,ERCC_00117.1,26163,89538.7,26281.43,23681.25,25454.17,27378.21,29047.19,36280.74,32801.52,27871.91,32746.85,29550.51,30244.89,29874.16
POS_B,Positive,ERCC_00112.1,7269,22771.7,7416.43,6506.25,6994.17,7484.21,7765.19,9860.74,8788.52,7643.91,8750.85,8122.51,8169.9,8161.16
POS_C,Positive,ERCC_00002.1,1573,5398.7,1462.43,1350.25,1542.17,1645.22,1642.19,2005.74,1797.52,1432.91,1728.85,1637.51,1711.89,1604.16
POS_D,Positive,ERCC_00092.1,452,1426.7,464.43,422.25,406.17,451.22,509.19,611.74,530.52,425.91,524.85,499.51,551.89,487.16
POS_E,Positive,ERCC_00035.1,82,262.7,78.43,66.25,71.17,86.22,84.19,101.74,84.52,76.91,76.85,80.51,74.89,62.16
POS_F,Positive,ERCC_00034.1,47,130.7,44.43,40.25,50.17,36.22,44.19,57.74,49.52,36.91,45.85,47.51,27.89,47.16
NEG_A,Negative,ERCC_00096.1,11,27.7,8.43,5.25,6.17,2.22,5.19,5.74,1.52,1.91,3.85,3.51,1,3.16
NEG_B,Negative,ERCC_00041.1,2,1,1,1,1.17,1,1.19,3.74,1,1,5.85,1,2.89,1
NEG_C,Negative,ERCC_00019.1,7,1,2.43,1.25,1,1.22,3.19,1,1,1,1,5.51,5.89,1
NEG_D,Negative,ERCC_00076.1,8,3.7,1,1,1,1,1,2.74,1,1,1,1,1,1
NEG_E,Negative,ERCC_00098.1,9,21.7,5.43,8.25,7.17,9.22,1.19,14.74,7.52,3.91,10.85,4.51,1,11.16
NEG_F,Negative,ERCC_00126.1,16,22.7,9.43,5.25,3.17,5.22,2.19,6.74,3.52,2.91,7.85,7.51,7.89,10.16
NEG_G,Negative,ERCC_00144.1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
NEG_H,Negative,ERCC_00154.1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
